time,x_rightwrist,y_rightwrist,z_rightwrist,ENMO_rightwrist,x_leftwrist,y_leftwrist,z_leftwrist,ENMO_leftwrist,label,ID,IDMove
1.46,-0.0158559,-0.2110529,0.7429955,0.7725523,-1.0179114,0.2507621,-0.0796493,1.0513655,climb_the_stairs,AlzCol_test,Move_1
1.48,0,-0.1956954,0.6652113,0.6933994,-1.0640243,0.265625,-0.109375,1.1021194,climb_the_stairs,AlzCol_test,Move_1
1.5,-0.0071582,-0.2018164,0.676416,0.7059176,-1.125,0.265625,-0.109375,1.1610963,climb_the_stairs,AlzCol_test,Move_1
1.52,-0.0364067,-0.2326045,0.7464589,0.7827076,-1.0792682,0.2503811,-0.1398629,1.1167239,climb_the_stairs,AlzCol_test,Move_1
1.54,-0.0425095,-0.2566635,0.754596,0.7981844,-0.9294981,0.2202746,-0.1852131,0.9730322,climb_the_stairs,AlzCol_test,Move_1
1.5599999,-0.0028481,-0.265625,0.6740309,0.7244877,-0.8060222,0.1753052,-0.2019816,0.8492351,climb_the_stairs,AlzCol_test,Move_1
1.5799999,0.0217826,-0.2533098,0.6032174,0.654608,-0.7545734,0.1577745,-0.1608234,0.7874884,climb_the_stairs,AlzCol_test,Move_1
1.5999999,0.0430453,-0.2166821,0.5760571,0.616965,-0.7774389,0.1150916,-0.1288111,0.7963979,climb_the_stairs,AlzCol_test,Move_1
1.6199999,0.0456438,-0.1931187,0.5693499,0.6029407,-0.8479412,0.0826985,-0.125,0.8610855,climb_the_stairs,AlzCol_test,Move_1
1.6400001,-0.0005388,-0.2246767,0.6417026,0.6798986,-0.8723323,0.0522104,-0.1509146,0.8868285,climb_the_stairs,AlzCol_test,Move_1
1.6600001,-0.0466453,-0.2964155,0.7390473,0.7976396,-0.875,0.046875,-0.1939788,0.8974687,climb_the_stairs,AlzCol_test,Move_1
1.6800001,-0.044181,-0.3690733,0.7931034,0.8758882,-0.875,0.0346798,-0.2275154,0.9047601,climb_the_stairs,AlzCol_test,Move_1
1.7,0.0266318,-0.3998614,0.7130542,0.8179515,-0.9222559,0.019436,-0.222561,0.9489294,climb_the_stairs,AlzCol_test,Move_1
1.7200003,-0.0629585,-0.474264,0.6992178,0.8472282,-0.9717986,0.0270579,-0.1958843,0.9917133,climb_the_stairs,AlzCol_test,Move_1
1.7400002,-0.1840362,-0.5359451,0.9395783,1.0972301,-1.0064786,0.0423018,-0.1653964,1.0208548,climb_the_stairs,AlzCol_test,Move_1
1.76,0.0738141,-0.3165797,1.0511859,1.1003013,-1.0049543,0.0575457,-0.1455793,1.0170732,climb_the_stairs,AlzCol_test,Move_1
1.78,0.1634497,-0.2884497,0.9723498,1.0273184,-0.9794207,0.0625,-0.140625,0.9914366,climb_the_stairs,AlzCol_test,Move_1
1.8,0.1411649,-0.3125,0.9810653,1.0392656,-0.9588415,0.0625,-0.1307165,0.9697269,climb_the_stairs,AlzCol_test,Move_1
1.8199999,-0.0404863,-0.2909487,0.956435,1.0005289,-0.9435977,0.0625,-0.1154727,0.9526892,climb_the_stairs,AlzCol_test,Move_1
1.8399999,-0.0752912,-0.1917898,0.8864134,0.9100444,-0.9375,0.0625,-0.1002288,0.9449118,climb_the_stairs,AlzCol_test,Move_1
1.8599999,-0.0726599,-0.140625,0.794335,0.8099525,-0.9375,0.0625,-0.09375,0.9442466,climb_the_stairs,AlzCol_test,Move_1
1.8800001,-0.1319274,-0.1429341,0.8020323,0.8252822,-0.9542684,0.0792684,-0.09375,0.9621334,climb_the_stairs,AlzCol_test,Move_1
1.9000001,-0.1698069,-0.1521138,0.9322154,0.9596867,-1.0007621,0.1097561,-0.101753,1.0118918,climb_the_stairs,AlzCol_test,Move_1
1.9200001,-0.15625,-0.125,1.0159331,1.0354512,-1.0617379,0.1478659,-0.109375,1.0775502,climb_the_stairs,AlzCol_test,Move_1
1.9400001,-0.1639473,-0.1265395,1.1421645,1.1607888,-1.1299545,0.2080795,-0.109375,1.1541478,climb_the_stairs,AlzCol_test,Move_1
1.96,-0.2473952,-0.1354169,1.1497399,1.183826,-1.199314,0.2705792,-0.109375,1.2343136,climb_the_stairs,AlzCol_test,Move_1
1.98,-0.3936265,-0.0731224,1.0791255,1.1509998,-1.2408536,0.3163107,-0.1028964,1.2846625,climb_the_stairs,AlzCol_test,Move_1
2,-0.4321124,0.0007697,1.0945197,1.1767306,-1.2439025,0.355945,-0.09375,1.2972198,climb_the_stairs,AlzCol_test,Move_1
2.0200002,-0.324372,0.0161611,1.1109834,1.1574811,-1.2115093,0.375,-0.1051829,1.2725735,climb_the_stairs,AlzCol_test,Move_1
2.04,-0.217134,0.0319426,1.1557883,1.1764413,-1.1451985,0.375,-0.1356706,1.2126464,climb_the_stairs,AlzCol_test,Move_1
2.0599999,-0.109375,0.078125,1.125,1.1330011,-1.0739336,0.3601377,-0.1661582,1.1448323,climb_the_stairs,AlzCol_test,Move_1
2.0799999,-0.2923,0.0933688,1.125,1.1660969,-1.035823,0.3189789,-0.192073,1.1007129,climb_the_stairs,AlzCol_test,Move_1
2.0999999,-0.4752271,0.0788873,1.1101373,1.2101524,-1.0552589,0.296875,-0.2157009,1.1172435,climb_the_stairs,AlzCol_test,Move_1
2.1199999,-0.4554118,0.0201986,1.1238566,1.2127908,-1.0743141,0.296875,-0.2614327,1.1448286,climb_the_stairs,AlzCol_test,Move_1
2.1400001,-0.3826214,-0.0407779,1.1532014,1.2157037,-1.0384903,0.300305,-0.3037349,1.122898,climb_the_stairs,AlzCol_test,Move_1
2.1600001,-0.2789636,-0.074314,1.0602136,1.0988158,-0.9226375,0.3064025,-0.3189788,1.0231764,climb_the_stairs,AlzCol_test,Move_1
2.1800001,-0.3456554,-0.0914634,1.0068598,1.0684615,-0.7808689,0.273247,-0.2785823,0.8729423,climb_the_stairs,AlzCol_test,Move_1
2.2,-0.3075457,-0.1196646,0.9481707,1.003958,-0.6962652,0.2298018,-0.2679116,0.780622,climb_the_stairs,AlzCol_test,Move_1
2.22,-0.2591462,-0.125,0.9500763,0.9926866,-0.6581555,0.2012195,-0.28125,0.743478,climb_the_stairs,AlzCol_test,Move_1
2.24,-0.2134149,-0.125,0.96532,0.9965007,-0.6779721,0.1905486,-0.2797257,0.7577608,climb_the_stairs,AlzCol_test,Move_1
2.26,-0.2740086,-0.1131861,0.96875,1.0130984,-0.7423775,0.2210364,-0.2644818,0.8184938,climb_the_stairs,AlzCol_test,Move_1
2.28,-0.2625764,-0.1208079,0.9344514,0.9781311,-0.8483229,0.2507621,-0.2477136,0.9186378,climb_the_stairs,AlzCol_test,Move_1
2.3,-0.1836893,-0.1360518,0.9439786,0.9712607,-0.9386432,0.265625,-0.2019818,0.9961949,climb_the_stairs,AlzCol_test,Move_1
2.3199999,-0.1349086,-0.1512957,0.9744664,0.9953268,-0.9843745,0.265625,-0.1562505,1.0314863,climb_the_stairs,AlzCol_test,Move_1
2.3399999,-0.1352895,-0.1459605,0.9329274,0.9539189,-0.9994714,0.265625,-0.1109607,1.040102,climb_the_stairs,AlzCol_test,Move_1
2.3599999,-0.1604418,-0.1307166,0.90625,0.9295792,-0.9560834,0.2217084,-0.0654584,0.9836335,climb_the_stairs,AlzCol_test,Move_1
2.3800001,-0.171875,-0.125,0.8586125,0.8845233,-0.9248941,0.21875,-0.0483846,0.9516416,climb_the_stairs,AlzCol_test,Move_1
2.4000001,-0.171875,-0.1615857,0.7915393,0.8259452,-0.9626362,0.1915759,-0.046875,0.9826327,climb_the_stairs,AlzCol_test,Move_1
2.4200001,-0.1981708,-0.2050305,0.7480945,0.8005964,-0.981872,0.174378,-0.086241,1.0009585,climb_the_stairs,AlzCol_test,Move_1
2.4400001,-0.2858229,-0.2271341,0.7511432,0.8351651,-0.9969807,0.1592693,-0.1315671,1.0181587,climb_the_stairs,AlzCol_test,Move_1
2.46,-0.4077743,-0.2503811,0.7976371,0.9301589,-1.0483093,0.1441727,-0.1647797,1.0709298,climb_the_stairs,AlzCol_test,Move_1
2.48,-0.461128,-0.2884909,0.820503,0.9844243,-1.0276851,0.1058101,-0.171875,1.0473173,climb_the_stairs,AlzCol_test,Move_1
2.5,-0.4458842,-0.3269816,0.7835368,0.9589888,-0.9712411,0.082654,-0.171875,0.9897888,climb_the_stairs,AlzCol_test,Move_1
2.52,-0.4306404,-0.3368904,0.7431404,0.9226071,-0.953125,0.0569898,-0.1613074,0.9683569,climb_the_stairs,AlzCol_test,Move_1
2.54,-0.3959607,-0.328125,0.734375,0.8965253,-0.9430371,0.0569629,-0.1360742,0.9545051,climb_the_stairs,AlzCol_test,Move_1
2.5599999,-0.3166925,-0.352515,0.7404725,0.8791248,-0.9662587,0.0912587,-0.125,0.978575,climb_the_stairs,AlzCol_test,Move_1
2.5799999,-0.2957309,-0.4192068,0.7900145,0.9419735,-0.9662593,0.1003171,-0.1159421,0.9783471,climb_the_stairs,AlzCol_test,Move_1
2.5999999,-0.3963407,-0.4847555,0.8700454,1.0719388,-0.9188416,0.1194625,-0.1179458,0.9340516,climb_the_stairs,AlzCol_test,Move_1
2.6199999,-0.387959,-0.5255332,0.8460381,1.0688675,-0.9148545,0.1487015,-0.1169235,0.9342066,climb_the_stairs,AlzCol_test,Move_1
2.6400001,-0.28125,-0.546875,0.7454268,0.9663513,-0.9676932,0.15625,-0.109375,0.9863099,climb_the_stairs,AlzCol_test,Move_1
2.6600001,-0.2686736,-0.5259143,0.7427593,0.9489271,-1.0141079,0.15625,-0.1234829,1.0334781,climb_the_stairs,AlzCol_test,Move_1
2.6800001,-0.1619655,-0.5030493,0.7580029,0.9240454,-1.024683,0.162817,-0.1603259,1.0498519,climb_the_stairs,AlzCol_test,Move_1
2.7,0.0865087,-0.6539627,0.7275154,0.9820537,-1.0397793,0.1839522,-0.2056157,1.0757589,climb_the_stairs,AlzCol_test,Move_1
2.72,0.147485,-0.8521337,0.7092225,1.1184276,-1.078125,0.2252729,-0.245449,1.1284266,climb_the_stairs,AlzCol_test,Move_1
2.74,-0.0411584,-0.9969513,0.6996952,1.2186793,-1.052838,0.265625,-0.2605676,1.1166557,climb_the_stairs,AlzCol_test,Move_1
2.76,-0.4984756,-0.862805,0.53125,1.1292196,-0.9682972,0.261096,-0.245471,1.0324857,climb_the_stairs,AlzCol_test,Move_1
2.7799997,-0.6166197,-0.5731733,0.563641,1.0131331,-0.8624856,0.2379403,-0.234375,0.9248939,climb_the_stairs,AlzCol_test,Move_1
2.8,-0.2309443,-0.3109757,0.8197393,0.9066497,-0.7741547,0.1960297,-0.2379227,0.8332768,climb_the_stairs,AlzCol_test,Move_1
2.8199999,-0.3620414,-0.2980182,1.0186747,1.1214218,-0.7650964,0.1688557,-0.25,0.8224262,climb_the_stairs,AlzCol_test,Move_1
2.8399999,-0.5830801,-0.3208835,0.8548022,1.0833446,-0.8431429,0.153747,-0.247497,0.8920666,climb_the_stairs,AlzCol_test,Move_1
2.8599999,-0.3723338,-0.4858986,0.7644823,0.9793687,-0.9259509,0.140625,-0.234375,0.9654491,climb_the_stairs,AlzCol_test,Move_1
2.8800001,-0.265625,-0.546875,0.71875,0.9413981,-0.9546347,0.140625,-0.234375,0.9929927,climb_the_stairs,AlzCol_test,Move_1
2.9000001,-0.265625,-0.6078507,0.7339939,0.9893363,-0.9657917,0.1396389,-0.2333889,1.0033558,climb_the_stairs,AlzCol_test,Move_1
2.9200001,-0.2804879,-0.5945121,0.7046493,0.9636642,-0.921875,0.1239432,-0.2176932,0.955304,climb_the_stairs,AlzCol_test,Move_1
2.9400001,-0.2522864,-0.5792682,0.6741614,0.9239555,-0.921875,0.09375,-0.1875,0.9454093,climb_the_stairs,AlzCol_test,Move_1
2.96,-0.1794972,-0.578125,0.6577744,0.8939323,-0.9369716,0.09375,-0.1875,0.960136,climb_the_stairs,AlzCol_test,Move_1
2.98,-0.1581555,-0.6192834,0.6425305,0.906295,-0.9375,0.0791111,-0.1875,0.9593337,climb_the_stairs,AlzCol_test,Move_1
3,-0.1829268,-0.691692,0.640625,0.9603647,-0.9657305,0.0922403,-0.1875,0.9880789,climb_the_stairs,AlzCol_test,Move_1
3.02,-0.1875,-0.7938263,0.679497,1.0616179,-1.0095107,0.09375,-0.1875,1.0310466,climb_the_stairs,AlzCol_test,Move_1
3.04,-0.2252283,-0.8250761,0.6497717,1.0740957,-1.0681123,0.1199937,-0.1743782,1.0888848,climb_the_stairs,AlzCol_test,Move_1
3.0599999,-0.22218,-0.79154,0.591845,1.0130055,-1.1285471,0.1628166,-0.171875,1.1531127,climb_the_stairs,AlzCol_test,Move_1
3.0799999,-0.1951221,-0.7576221,0.5663111,0.9658013,-1.1647793,0.2081065,-0.171875,1.1956421,climb_the_stairs,AlzCol_test,Move_1
3.0999999,-0.1189029,-0.7614329,0.5510671,0.9474138,-1.2066897,0.2535647,-0.1834799,1.2466195,climb_the_stairs,AlzCol_test,Move_1
3.1199999,-0.0826983,-0.7766767,0.51372,0.9348657,-1.2520376,0.2878167,-0.1985959,1.2999526,climb_the_stairs,AlzCol_test,Move_1
3.1400001,-0.0247714,-0.8025914,0.4786586,0.9348158,-1.2761926,0.3285778,-0.2136926,1.3350264,climb_the_stairs,AlzCol_test,Move_1
3.1600001,0,-0.8125,0.46875,0.9380207,-1.2408979,0.353838,-0.21875,1.3087706,climb_the_stairs,AlzCol_test,Move_1
3.1800001,-0.0099086,-0.8422257,0.5182929,0.9889741,-1.1612315,0.3402022,-0.2091636,1.2279843,climb_the_stairs,AlzCol_test,Move_1
3.2,0.0320125,-0.91654,0.546875,1.0677746,-1.0797098,0.3009509,-0.194067,1.1375441,climb_the_stairs,AlzCol_test,Move_1
3.22,0.0625,-0.980564,0.5560213,1.1289693,-1.0297329,0.28125,-0.196071,1.0853089,climb_the_stairs,AlzCol_test,Move_1
3.24,0.0537348,-1,0.5537348,1.1443381,-0.9671649,0.2570199,-0.2354318,1.0280541,climb_the_stairs,AlzCol_test,Move_1
3.26,0.0384909,-1.0419205,0.546875,1.1773497,-0.9067784,0.2041818,-0.2731733,0.9687935,climb_the_stairs,AlzCol_test,Move_1
3.28,0.023247,-1.0941311,0.5868902,1.2418145,-0.883571,0.171875,-0.2671421,0.9389375,climb_the_stairs,AlzCol_test,Move_1
3.3,-0.1139469,-1.1017531,0.6021344,1.2607179,-0.875,0.165308,-0.243433,0.923153,climb_the_stairs,AlzCol_test,Move_1
3.3199999,-0.3658514,-1.1154721,0.5636436,1.3022363,-0.8568843,0.1622886,-0.2222978,0.9000025,climb_the_stairs,AlzCol_test,Move_1
3.3399999,-0.4931404,-1.1612039,0.5400154,1.3722968,-0.8170512,0.1829488,-0.203125,0.8615699,climb_the_stairs,AlzCol_test,Move_1
3.3599999,-0.6139464,-1.1551072,0.6478643,1.4597708,-0.7918178,0.203125,-0.203125,0.8423152,climb_the_stairs,AlzCol_test,Move_1
3.3800001,-0.8517535,-1.1154726,0.922257,1.6793812,-0.790308,0.207654,-0.198596,0.8409205,climb_the_stairs,AlzCol_test,Move_1
3.4000001,-0.9146343,-1.1078507,1.09375,1.8055963,-0.8205401,0.21473,-0.18348,0.8677902,climb_the_stairs,AlzCol_test,Move_1
3.4200001,-0.8163111,-1.0354421,1.0990854,1.7165351,-0.8508453,0.1995773,-0.171875,0.8906795,climb_the_stairs,AlzCol_test,Move_1
3.4400001,-0.6535821,-0.9134907,1.0945121,1.5683086,-0.8780193,0.1814614,-0.171875,0.9129004,climb_the_stairs,AlzCol_test,Move_1
3.46,-0.5148625,-0.8052589,1.0396339,1.4122195,-0.893128,0.153747,-0.166869,0.9214993,climb_the_stairs,AlzCol_test,Move_1
3.48,-0.395579,-0.7416158,0.9592224,1.2753762,-0.9082879,0.1365491,-0.1385871,0.9288913,climb_the_stairs,AlzCol_test,Move_1
3.5,-0.246952,-0.71875,0.8677597,1.1535136,-0.9233846,0.1063559,-0.125,0.9378569,climb_the_stairs,AlzCol_test,Move_1
3.52,-0.1234759,-0.7256096,0.7797259,1.0722538,-0.9384859,0.078125,-0.1240141,0.9498626,climb_the_stairs,AlzCol_test,Move_1
3.54,-0.0472563,-0.7560975,0.7035063,1.033846,-0.953125,0.0770682,-0.109375,0.9624706,climb_the_stairs,AlzCol_test,Move_1
3.5599999,0.0396338,-0.7865853,0.6166162,1.0002514,-0.953125,0.046875,-0.109375,0.9605246,climb_the_stairs,AlzCol_test,Move_1
